age_group_id,age_group_name,sex_id,sex,location_id,location_name,year,cause_name,cause_name_short,measure_id,measure,metric_id,metric,value,lower,upper
3,Late Neonatal,1,Male,90,Norway,2020,HIV/AIDS,hiv,5,prevalence,1,Number,0.00380247175860843,0.00117938640076059,0.00958690415182159
3,Late Neonatal,1,Male,90,Norway,2021,HIV/AIDS,hiv,5,prevalence,1,Number,0.00416163032636054,0.0012915319309253,0.0104881349295306
3,Late Neonatal,2,Female,90,Norway,2000,HIV/AIDS,hiv,5,prevalence,1,Number,0.000872079749212558,0.000285528225738676,0.00221399759649426
3,Late Neonatal,2,Female,90,Norway,2001,HIV/AIDS,hiv,5,prevalence,1,Number,0.000910494187901881,0.000262591428216179,0.00243558189967203
3,Late Neonatal,2,Female,90,Norway,2002,HIV/AIDS,hiv,5,prevalence,1,Number,0.00110568908163195,0.000334953651467226,0.0029046340085164
3,Late Neonatal,2,Female,90,Norway,2003,HIV/AIDS,hiv,5,prevalence,1,Number,0.00131346911209266,0.000397964918787022,0.00340611796981785
3,Late Neonatal,2,Female,90,Norway,2004,HIV/AIDS,hiv,5,prevalence,1,Number,0.00149534985045754,0.00044587677091059,0.00388754794539411
3,Late Neonatal,2,Female,90,Norway,2005,HIV/AIDS,hiv,5,prevalence,1,Number,0.00167397231640179,0.000498853136805827,0.00433833125982951
3,Late Neonatal,2,Female,90,Norway,2006,HIV/AIDS,hiv,5,prevalence,1,Number,0.0018417020473057,0.000534963894950885,0.00474976755575612
3,Late Neonatal,2,Female,90,Norway,2007,HIV/AIDS,hiv,5,prevalence,1,Number,0.00185876609356405,0.000544901473352422,0.00474732388313954
3,Late Neonatal,2,Female,90,Norway,2008,HIV/AIDS,hiv,5,prevalence,1,Number,0.00177576855744668,0.000538818732844714,0.00442001082687093
3,Late Neonatal,2,Female,90,Norway,2009,HIV/AIDS,hiv,5,prevalence,1,Number,0.0017741499723126,0.000551128677976213,0.00445455732723998
3,Late Neonatal,2,Female,90,Norway,2010,HIV/AIDS,hiv,5,prevalence,1,Number,0.00178691623501755,0.000565308221221631,0.00457472081054675
3,Late Neonatal,2,Female,90,Norway,2011,HIV/AIDS,hiv,5,prevalence,1,Number,0.00181768907433339,0.000559771393989857,0.00469793959441291
3,Late Neonatal,2,Female,90,Norway,2012,HIV/AIDS,hiv,5,prevalence,1,Number,0.00192860874918008,0.000593223024040167,0.00500744490308158
3,Late Neonatal,2,Female,90,Norway,2013,HIV/AIDS,hiv,5,prevalence,1,Number,0.00211697405342792,0.000654707621061754,0.00549059024871119
3,Late Neonatal,2,Female,90,Norway,2014,HIV/AIDS,hiv,5,prevalence,1,Number,0.00235546759357156,0.00074071584708008,0.00604208032878133
3,Late Neonatal,2,Female,90,Norway,2015,HIV/AIDS,hiv,5,prevalence,1,Number,0.00261576781289043,0.000837290606010066,0.00670599054185097
3,Late Neonatal,2,Female,90,Norway,2016,HIV/AIDS,hiv,5,prevalence,1,Number,0.00282639992593006,0.000897648744036812,0.00713270584595077
3,Late Neonatal,2,Female,90,Norway,2017,HIV/AIDS,hiv,5,prevalence,1,Number,0.00299941987625767,0.000951973222122508,0.00754323865956385
3,Late Neonatal,2,Female,90,Norway,2018,HIV/AIDS,hiv,5,prevalence,1,Number,0.00318665431853561,0.000999174426597444,0.0080790343709208
3,Late Neonatal,2,Female,90,Norway,2019,HIV/AIDS,hiv,5,prevalence,1,Number,0.00339022082606076,0.0010516715452214,0.00859672162807306
3,Late Neonatal,2,Female,90,Norway,2020,HIV/AIDS,hiv,5,prevalence,1,Number,0.00364712079417507,0.00112997293718668,0.00918101512384623
3,Late Neonatal,2,Female,90,Norway,2021,HIV/AIDS,hiv,5,prevalence,1,Number,0.00398890058900014,0.00123178021021688,0.0100861773349771
3,Late Neonatal,1,Male,90,Norway,2000,HIV/AIDS,hiv,5,prevalence,2,Percent,1.02305198291816e-06,3.11712255131618e-07,2.7932420460508e-06
3,Late Neonatal,1,Male,90,Norway,2001,HIV/AIDS,hiv,5,prevalence,2,Percent,1.09064104109091e-06,2.92223739431597e-07,3.08196218656426e-06
3,Late Neonatal,1,Male,90,Norway,2002,HIV/AIDS,hiv,5,prevalence,2,Percent,1.34225225428547e-06,3.71918212955939e-07,3.66553697018151e-06
3,Late Neonatal,1,Male,90,Norway,2003,HIV/AIDS,hiv,5,prevalence,2,Percent,1.59382860264288e-06,4.29179134248377e-07,4.35244136339433e-06
3,Late Neonatal,1,Male,90,Norway,2004,HIV/AIDS,hiv,5,prevalence,2,Percent,1.81812434306868e-06,4.73642020550028e-07,5.00088534285684e-06
3,Late Neonatal,1,Male,90,Norway,2005,HIV/AIDS,hiv,5,prevalence,2,Percent,2.02923370304929e-06,5.17488784735819e-07,5.56063281003909e-06
3,Late Neonatal,1,Male,90,Norway,2006,HIV/AIDS,hiv,5,prevalence,2,Percent,2.2084222081188e-06,5.57459033551386e-07,6.0685058307426e-06
3,Late Neonatal,1,Male,90,Norway,2007,HIV/AIDS,hiv,5,prevalence,2,Percent,2.19508805947082e-06,5.58755471511649e-07,5.95268493397841e-06
3,Late Neonatal,1,Male,90,Norway,2008,HIV/AIDS,hiv,5,prevalence,2,Percent,2.07117598410267e-06,5.52905586592774e-07,5.50985837925615e-06
3,Late Neonatal,1,Male,90,Norway,2009,HIV/AIDS,hiv,5,prevalence,2,Percent,2.06310773604996e-06,5.64650740671241e-07,5.41748713313084e-06
3,Late Neonatal,1,Male,90,Norway,2010,HIV/AIDS,hiv,5,prevalence,2,Percent,2.09861435775134e-06,5.61865353145231e-07,5.4170701164529e-06
3,Late Neonatal,1,Male,90,Norway,2011,HIV/AIDS,hiv,5,prevalence,2,Percent,2.15284966850193e-06,5.62703635117522e-07,5.54630428695345e-06
3,Late Neonatal,1,Male,90,Norway,2012,HIV/AIDS,hiv,5,prevalence,2,Percent,2.32361509584548e-06,6.03757222182973e-07,6.0139941248146e-06
3,Late Neonatal,1,Male,90,Norway,2013,HIV/AIDS,hiv,5,prevalence,2,Percent,2.58647769812583e-06,6.5898534059621e-07,6.77548899388875e-06
3,Late Neonatal,1,Male,90,Norway,2014,HIV/AIDS,hiv,5,prevalence,2,Percent,2.90710849119609e-06,7.56118987545314e-07,7.61060903927e-06
3,Late Neonatal,1,Male,90,Norway,2015,HIV/AIDS,hiv,5,prevalence,2,Percent,3.2713761685015e-06,8.64258908187634e-07,8.48755330554872e-06
3,Late Neonatal,1,Male,90,Norway,2016,HIV/AIDS,hiv,5,prevalence,2,Percent,3.5977006992669e-06,9.67110004235269e-07,9.44077960756251e-06
3,Late Neonatal,1,Male,90,Norway,2017,HIV/AIDS,hiv,5,prevalence,2,Percent,3.93157951130176e-06,1.06846599408824e-06,1.01356551949003e-05
3,Late Neonatal,1,Male,90,Norway,2018,HIV/AIDS,hiv,5,prevalence,2,Percent,4.29361957795421e-06,1.17933337595231e-06,1.11700184378274e-05
3,Late Neonatal,1,Male,90,Norway,2019,HIV/AIDS,hiv,5,prevalence,2,Percent,4.67364845365023e-06,1.25197027915284e-06,1.24986014355882e-05
3,Late Neonatal,1,Male,90,Norway,2020,HIV/AIDS,hiv,5,prevalence,2,Percent,5.04282572281233e-06,1.34768627788924e-06,1.29900109187793e-05
3,Late Neonatal,1,Male,90,Norway,2021,HIV/AIDS,hiv,5,prevalence,2,Percent,5.40542170484921e-06,1.46690256998343e-06,1.42425332738106e-05
3,Late Neonatal,2,Female,90,Norway,2000,HIV/AIDS,hiv,5,prevalence,2,Percent,8.3729508503382e-07,2.62095296005306e-07,2.16587521926965e-06
3,Late Neonatal,2,Female,90,Norway,2001,HIV/AIDS,hiv,5,prevalence,2,Percent,8.97631093800897e-07,2.50005724042301e-07,2.43544551296058e-06
3,Late Neonatal,2,Female,90,Norway,2002,HIV/AIDS,hiv,5,prevalence,2,Percent,1.10480688359714e-06,3.26415313462798e-07,2.93971546017754e-06
3,Late Neonatal,2,Female,90,Norway,2003,HIV/AIDS,hiv,5,prevalence,2,Percent,1.31176218616219e-06,3.91122597942486e-07,3.46124977329739e-06
3,Late Neonatal,2,Female,90,Norway,2004,HIV/AIDS,hiv,5,prevalence,2,Percent,1.49013675709204e-06,4.41640065618992e-07,3.92860680223359e-06
3,Late Neonatal,2,Female,90,Norway,2005,HIV/AIDS,hiv,5,prevalence,2,Percent,1.66132093781536e-06,4.86066380764583e-07,4.392925270424e-06
3,Late Neonatal,2,Female,90,Norway,2006,HIV/AIDS,hiv,5,prevalence,2,Percent,1.80899150385784e-06,5.28667789632795e-07,4.82386214738845e-06
3,Late Neonatal,2,Female,90,Norway,2007,HIV/AIDS,hiv,5,prevalence,2,Percent,1.79886649758543e-06,5.3213934058401e-07,4.79775980396668e-06
3,Late Neonatal,2,Female,90,Norway,2008,HIV/AIDS,hiv,5,prevalence,2,Percent,1.69221351978237e-06,5.04897207727182e-07,4.46210444604539e-06
3,Late Neonatal,2,Female,90,Norway,2009,HIV/AIDS,hiv,5,prevalence,2,Percent,1.67950718006737e-06,5.14729680333066e-07,4.33980431655042e-06
3,Late Neonatal,2,Female,90,Norway,2010,HIV/AIDS,hiv,5,prevalence,2,Percent,1.70599239752152e-06,4.999397625057e-07,4.4539014958261e-06
3,Late Neonatal,2,Female,90,Norway,2011,HIV/AIDS,hiv,5,prevalence,2,Percent,1.7555364421202e-06,5.02050542867031e-07,4.59811893190781e-06
3,Late Neonatal,2,Female,90,Norway,2012,HIV/AIDS,hiv,5,prevalence,2,Percent,1.89269149083737e-06,5.42484994120258e-07,4.96530651608163e-06
3,Late Neonatal,2,Female,90,Norway,2013,HIV/AIDS,hiv,5,prevalence,2,Percent,2.10280399363361e-06,6.12562568471953e-07,5.51534182897871e-06
3,Late Neonatal,2,Female,90,Norway,2014,HIV/AIDS,hiv,5,prevalence,2,Percent,2.35530634383168e-06,6.88026334143929e-07,6.17368419355795e-06
3,Late Neonatal,2,Female,90,Norway,2015,HIV/AIDS,hiv,5,prevalence,2,Percent,2.63779780228026e-06,7.74211748120233e-07,6.77685118923437e-06
3,Late Neonatal,2,Female,90,Norway,2016,HIV/AIDS,hiv,5,prevalence,2,Percent,2.90091067247072e-06,8.72045180050951e-07,7.45180023815815e-06
3,Late Neonatal,2,Female,90,Norway,2017,HIV/AIDS,hiv,5,prevalence,2,Percent,3.16838442324747e-06,9.34071422900045e-07,8.18549920975196e-06
3,Late Neonatal,2,Female,90,Norway,2018,HIV/AIDS,hiv,5,prevalence,2,Percent,3.44982703174523e-06,1.01674200589178e-06,9.02481035015748e-06
3,Late Neonatal,2,Female,90,Norway,2019,HIV/AIDS,hiv,5,prevalence,2,Percent,3.74275593029249e-06,1.09571630155395e-06,9.80376673861464e-06
3,Late Neonatal,2,Female,90,Norway,2020,HIV/AIDS,hiv,5,prevalence,2,Percent,4.02480638475837e-06,1.16528390407935e-06,1.0594732794219e-05
3,Late Neonatal,2,Female,90,Norway,2021,HIV/AIDS,hiv,5,prevalence,2,Percent,4.30967075560555e-06,1.23358603814106e-06,1.14318570238254e-05
3,Late Neonatal,1,Male,11,Indonesia,2000,HIV/AIDS,hiv,5,prevalence,1,Number,1.28642873657276,0.897196877625862,1.79074192008268
3,Late Neonatal,1,Male,11,Indonesia,2001,HIV/AIDS,hiv,5,prevalence,1,Number,1.5289830383324,1.06420949800538,2.13434240892616
3,Late Neonatal,1,Male,11,Indonesia,2002,HIV/AIDS,hiv,5,prevalence,1,Number,1.82471641191254,1.27141651829795,2.54182759936123
3,Late Neonatal,1,Male,11,Indonesia,2003,HIV/AIDS,hiv,5,prevalence,1,Number,2.18481245634274,1.52584806450611,3.03991050248797
3,Late Neonatal,1,Male,11,Indonesia,2004,HIV/AIDS,hiv,5,prevalence,1,Number,2.60364820505483,1.80622459563766,3.64711605605529
3,Late Neonatal,1,Male,11,Indonesia,2005,HIV/AIDS,hiv,5,prevalence,1,Number,3.06539448275173,2.12088110038082,4.34372486087261
3,Late Neonatal,1,Male,11,Indonesia,2006,HIV/AIDS,hiv,5,prevalence,1,Number,3.57890722061138,2.48013190184919,5.09111866372154
3,Late Neonatal,1,Male,11,Indonesia,2007,HIV/AIDS,hiv,5,prevalence,1,Number,4.11110018704439,2.83027951928772,5.85834250163293
3,Late Neonatal,1,Male,11,Indonesia,2008,HIV/AIDS,hiv,5,prevalence,1,Number,4.32513620153921,2.91719224554471,6.32202197682954
3,Late Neonatal,1,Male,11,Indonesia,2009,HIV/AIDS,hiv,5,prevalence,1,Number,4.41825032161887,2.80089947348749,6.80279650941889
3,Late Neonatal,1,Male,11,Indonesia,2010,HIV/AIDS,hiv,5,prevalence,1,Number,4.75258881969865,2.84912560521882,7.61472951749642
3,Late Neonatal,1,Male,11,Indonesia,2011,HIV/AIDS,hiv,5,prevalence,1,Number,5.19431505429972,2.83827815638569,8.65913147139499
3,Late Neonatal,1,Male,11,Indonesia,2012,HIV/AIDS,hiv,5,prevalence,1,Number,5.48137920851337,2.99812406947212,9.23189337206231
3,Late Neonatal,1,Male,11,Indonesia,2013,HIV/AIDS,hiv,5,prevalence,1,Number,5.60789533926612,3.06011554111567,9.60606212548322
3,Late Neonatal,1,Male,11,Indonesia,2014,HIV/AIDS,hiv,5,prevalence,1,Number,5.49652072710196,2.92401734661255,9.93012278734058
3,Late Neonatal,1,Male,11,Indonesia,2015,HIV/AIDS,hiv,5,prevalence,1,Number,5.24280515772745,2.5188229190877,10.1182517267969
3,Late Neonatal,1,Male,11,Indonesia,2016,HIV/AIDS,hiv,5,prevalence,1,Number,4.78112731828391,1.95298056124472,10.1669666377414
3,Late Neonatal,1,Male,11,Indonesia,2017,HIV/AIDS,hiv,5,prevalence,1,Number,4.23434309320425,1.6023840750031,9.7860320931207
3,Late Neonatal,1,Male,11,Indonesia,2018,HIV/AIDS,hiv,5,prevalence,1,Number,3.57935571959053,1.29961427456261,9.04894409393279
3,Late Neonatal,1,Male,11,Indonesia,2019,HIV/AIDS,hiv,5,prevalence,1,Number,2.90776292456574,1.0301874240943,7.98697044523748
3,Late Neonatal,1,Male,11,Indonesia,2020,HIV/AIDS,hiv,5,prevalence,1,Number,2.3724679902407,0.810644646975167,6.95437988717305
3,Late Neonatal,1,Male,11,Indonesia,2021,HIV/AIDS,hiv,5,prevalence,1,Number,1.95120057012917,0.650970034521999,6.25486621524219
3,Late Neonatal,2,Female,11,Indonesia,2000,HIV/AIDS,hiv,5,prevalence,1,Number,1.20380655042138,0.841001756907363,1.67740369093387
3,Late Neonatal,2,Female,11,Indonesia,2001,HIV/AIDS,hiv,5,prevalence,1,Number,1.4312067516731,1.00195426196969,1.99523699127102
3,Late Neonatal,2,Female,11,Indonesia,2002,HIV/AIDS,hiv,5,prevalence,1,Number,1.70893788643288,1.19556661174673,2.38397415274058
3,Late Neonatal,2,Female,11,Indonesia,2003,HIV/AIDS,hiv,5,prevalence,1,Number,2.04756596371664,1.43537678142214,2.84951949057655
3,Late Neonatal,2,Female,11,Indonesia,2004,HIV/AIDS,hiv,5,prevalence,1,Number,2.44131516456347,1.69726365740272,3.42969562776349
3,Late Neonatal,2,Female,11,Indonesia,2005,HIV/AIDS,hiv,5,prevalence,1,Number,2.87611404479291,1.99149889559791,4.06557739829313
3,Late Neonatal,2,Female,11,Indonesia,2006,HIV/AIDS,hiv,5,prevalence,1,Number,3.36040357816382,2.31794755120118,4.7806184734194
3,Late Neonatal,2,Female,11,Indonesia,2007,HIV/AIDS,hiv,5,prevalence,1,Number,3.86312165884204,2.65946661490183,5.50749985815285
3,Late Neonatal,2,Female,11,Indonesia,2008,HIV/AIDS,hiv,5,prevalence,1,Number,4.0672814101148,2.73975964943485,5.95038325567605
3,Late Neonatal,2,Female,11,Indonesia,2009,HIV/AIDS,hiv,5,prevalence,1,Number,4.15688553068355,2.62851455394934,6.40683753965794
3,Late Neonatal,2,Female,11,Indonesia,2010,HIV/AIDS,hiv,5,prevalence,1,Number,4.47339950632432,2.67201886983132,7.18420986951384
3,Late Neonatal,2,Female,11,Indonesia,2011,HIV/AIDS,hiv,5,prevalence,1,Number,4.88763292439571,2.68297311580699,8.1483963256045
3,Late Neonatal,2,Female,11,Indonesia,2012,HIV/AIDS,hiv,5,prevalence,1,Number,5.16593983264411,2.83862803704932,8.71162581479004
3,Late Neonatal,2,Female,11,Indonesia,2013,HIV/AIDS,hiv,5,prevalence,1,Number,5.2959419225291,2.90161479506227,9.07332652714428
3,Late Neonatal,2,Female,11,Indonesia,2014,HIV/AIDS,hiv,5,prevalence,1,Number,5.19927700360493,2.77105583199236,9.38728564902176
3,Late Neonatal,2,Female,11,Indonesia,2015,HIV/AIDS,hiv,5,prevalence,1,Number,4.96323926827496,2.41023702157824,9.54867390849753
3,Late Neonatal,2,Female,11,Indonesia,2016,HIV/AIDS,hiv,5,prevalence,1,Number,4.53242533200593,1.87318958488916,9.63372413750249
3,Late Neonatal,2,Female,11,Indonesia,2017,HIV/AIDS,hiv,5,prevalence,1,Number,4.01643216701223,1.52493606949452,9.28893274825261
3,Late Neonatal,2,Female,11,Indonesia,2018,HIV/AIDS,hiv,5,prevalence,1,Number,3.395483053218,1.22600696975534,8.57229343213308
3,Late Neonatal,2,Female,11,Indonesia,2019,HIV/AIDS,hiv,5,prevalence,1,Number,2.75851286948892,0.978445880452026,7.56210774298719
3,Late Neonatal,2,Female,11,Indonesia,2020,HIV/AIDS,hiv,5,prevalence,1,Number,2.25044430660582,0.764708108522277,6.59169705083347
3,Late Neonatal,2,Female,11,Indonesia,2021,HIV/AIDS,hiv,5,prevalence,1,Number,1.85189909080465,0.616069399056422,5.92497198138509
3,Late Neonatal,1,Male,11,Indonesia,2000,HIV/AIDS,hiv,5,prevalence,2,Percent,1.12474049050487e-05,7.93954756090016e-06,1.60473796197554e-05
3,Late Neonatal,1,Male,11,Indonesia,2001,HIV/AIDS,hiv,5,prevalence,2,Percent,1.3323837986969e-05,9.40005229918009e-06,1.89989656925162e-05
3,Late Neonatal,1,Male,11,Indonesia,2002,HIV/AIDS,hiv,5,prevalence,2,Percent,1.59098557441297e-05,1.11509768413671e-05,2.26961416890368e-05
3,Late Neonatal,1,Male,11,Indonesia,2003,HIV/AIDS,hiv,5,prevalence,2,Percent,1.91073085791531e-05,1.3332896068321e-05,2.75206512576773e-05
3,Late Neonatal,1,Male,11,Indonesia,2004,HIV/AIDS,hiv,5,prevalence,2,Percent,2.28429976556444e-05,1.59737785235818e-05,3.33676535912302e-05
3,Late Neonatal,1,Male,11,Indonesia,2005,HIV/AIDS,hiv,5,prevalence,2,Percent,2.69760257569014e-05,1.86237300343439e-05,3.98172009459747e-05
3,Late Neonatal,1,Male,11,Indonesia,2006,HIV/AIDS,hiv,5,prevalence,2,Percent,3.15120018992994e-05,2.18451460000185e-05,4.65617150378037e-05
3,Late Neonatal,1,Male,11,Indonesia,2007,HIV/AIDS,hiv,5,prevalence,2,Percent,3.64515194194422e-05,2.50877236334228e-05,5.37902631000923e-05
3,Late Neonatal,1,Male,11,Indonesia,2008,HIV/AIDS,hiv,5,prevalence,2,Percent,3.87450658706881e-05,2.57235569350573e-05,5.87410571305954e-05
3,Late Neonatal,1,Male,11,Indonesia,2009,HIV/AIDS,hiv,5,prevalence,2,Percent,4.00541205266488e-05,2.50820779239915e-05,6.39039812606815e-05
3,Late Neonatal,1,Male,11,Indonesia,2010,HIV/AIDS,hiv,5,prevalence,2,Percent,4.36662654945838e-05,2.59509252095879e-05,7.20409816726881e-05
3,Late Neonatal,1,Male,11,Indonesia,2011,HIV/AIDS,hiv,5,prevalence,2,Percent,4.84215270252079e-05,2.6637012999173e-05,8.3420599852988e-05
3,Late Neonatal,1,Male,11,Indonesia,2012,HIV/AIDS,hiv,5,prevalence,2,Percent,5.19769125152904e-05,2.7751654327435e-05,8.97488508311101e-05
3,Late Neonatal,1,Male,11,Indonesia,2013,HIV/AIDS,hiv,5,prevalence,2,Percent,5.41340993281549e-05,2.89999064631494e-05,9.53533526893423e-05
3,Late Neonatal,1,Male,11,Indonesia,2014,HIV/AIDS,hiv,5,prevalence,2,Percent,5.39786174292829e-05,2.8227423589413e-05,9.99380054760781e-05
3,Late Neonatal,1,Male,11,Indonesia,2015,HIV/AIDS,hiv,5,prevalence,2,Percent,5.23108436073338e-05,2.53489590010992e-05,0.000102428636019801
3,Late Neonatal,1,Male,11,Indonesia,2016,HIV/AIDS,hiv,5,prevalence,2,Percent,4.82033839717181e-05,2.00400058101808e-05,0.000102992229847209
3,Late Neonatal,1,Male,11,Indonesia,2017,HIV/AIDS,hiv,5,prevalence,2,Percent,4.31170619120944e-05,1.65165858300376e-05,9.9619324182599e-05
3,Late Neonatal,1,Male,11,Indonesia,2018,HIV/AIDS,hiv,5,prevalence,2,Percent,3.66740711333158e-05,1.29592977687103e-05,9.29505412400424e-05
3,Late Neonatal,1,Male,11,Indonesia,2019,HIV/AIDS,hiv,5,prevalence,2,Percent,3.02327892773739e-05,1.03069521777554e-05,8.35200954205523e-05
3,Late Neonatal,1,Male,11,Indonesia,2020,HIV/AIDS,hiv,5,prevalence,2,Percent,2.49236865123942e-05,8.33295073796705e-06,7.47032192052472e-05
3,Late Neonatal,1,Male,11,Indonesia,2021,HIV/AIDS,hiv,5,prevalence,2,Percent,2.06965018478322e-05,6.93935624511989e-06,6.62195969974853e-05
3,Late Neonatal,2,Female,11,Indonesia,2000,HIV/AIDS,hiv,5,prevalence,2,Percent,1.07584374805938e-05,7.48972044021997e-06,1.49593649388219e-05
3,Late Neonatal,2,Female,11,Indonesia,2001,HIV/AIDS,hiv,5,prevalence,2,Percent,1.27412585702038e-05,8.85638634815497e-06,1.78409606392468e-05
3,Late Neonatal,2,Female,11,Indonesia,2002,HIV/AIDS,hiv,5,prevalence,2,Percent,1.52124501245247e-05,1.06037537717411e-05,2.13048523646588e-05
3,Late Neonatal,2,Female,11,Indonesia,2003,HIV/AIDS,hiv,5,prevalence,2,Percent,1.82705145130394e-05,1.27414973502831e-05,2.5561237556442e-05
3,Late Neonatal,2,Female,11,Indonesia,2004,HIV/AIDS,hiv,5,prevalence,2,Percent,2.18180691401816e-05,1.51580854799071e-05,3.08101917454184e-05
3,Late Neonatal,2,Female,11,Indonesia,2005,HIV/AIDS,hiv,5,prevalence,2,Percent,2.57189015254827e-05,1.78128260461025e-05,3.68106083686127e-05
3,Late Neonatal,2,Female,11,Indonesia,2006,HIV/AIDS,hiv,5,prevalence,2,Percent,2.99649278157799e-05,2.06753784901736e-05,4.29515149066834e-05
3,Late Neonatal,2,Female,11,Indonesia,2007,HIV/AIDS,hiv,5,prevalence,2,Percent,3.44424238336145e-05,2.367478998836e-05,4.9522022320969e-05
3,Late Neonatal,2,Female,11,Indonesia,2008,HIV/AIDS,hiv,5,prevalence,2,Percent,3.63572185827101e-05,2.44398904422168e-05,5.40271817005162e-05
3,Late Neonatal,2,Female,11,Indonesia,2009,HIV/AIDS,hiv,5,prevalence,2,Percent,3.73543886010541e-05,2.37068968648106e-05,5.85529650386653e-05
3,Late Neonatal,2,Female,11,Indonesia,2010,HIV/AIDS,hiv,5,prevalence,2,Percent,4.05486246671304e-05,2.41749071808496e-05,6.58580616279403e-05
3,Late Neonatal,2,Female,11,Indonesia,2011,HIV/AIDS,hiv,5,prevalence,2,Percent,4.4839182151353e-05,2.47635073696046e-05,7.58074432008454e-05
3,Late Neonatal,2,Female,11,Indonesia,2012,HIV/AIDS,hiv,5,prevalence,2,Percent,4.81227470637192e-05,2.61727030591098e-05,8.2336202826624e-05
3,Late Neonatal,2,Female,11,Indonesia,2013,HIV/AIDS,hiv,5,prevalence,2,Percent,5.01444306215917e-05,2.70396241566637e-05,8.70601806218547e-05
3,Late Neonatal,2,Female,11,Indonesia,2014,HIV/AIDS,hiv,5,prevalence,2,Percent,4.99953215835153e-05,2.65376266127956e-05,9.1420594002915e-05
3,Late Neonatal,2,Female,11,Indonesia,2015,HIV/AIDS,hiv,5,prevalence,2,Percent,4.83865219186238e-05,2.3261544917195e-05,9.50178941467331e-05
3,Late Neonatal,2,Female,11,Indonesia,2016,HIV/AIDS,hiv,5,prevalence,2,Percent,4.45869230102624e-05,1.81002993357218e-05,9.6509899546833e-05
3,Late Neonatal,2,Female,11,Indonesia,2017,HIV/AIDS,hiv,5,prevalence,2,Percent,3.9817792916273e-05,1.49438844816181e-05,9.27885778598418e-05
3,Late Neonatal,2,Female,11,Indonesia,2018,HIV/AIDS,hiv,5,prevalence,2,Percent,3.39324027244503e-05,1.20257176488114e-05,8.79166175897846e-05
3,Late Neonatal,2,Female,11,Indonesia,2019,HIV/AIDS,hiv,5,prevalence,2,Percent,2.78146131295817e-05,9.67109245249086e-06,7.98978807356315e-05
